statement_clean,justification_clean,label_num,label_tf
order pass crct georgia simply get half answers correct,deepwater lynch cites credible source comes 6 jobs number also promising least 35 shortterm construction jobs thats block island wind farm portion project planned first phase much larger project 100 wind turbines ultimately built would mean even jobs longterm construction jobs deepwater predicting least 600 jobs associated building turbines quonset point many indirect jobs,4,1
says congressional budget office estimates capandtrade program would cost average family equivalent postage stamp day,lynne bernabei washington employment lawyer best known representing whistleblowers agreed hannity described law accurately though said individuals suing new provisions ultimately enacted written still face steep climb courts secure compensation individual suing law prove discriminated unemployed bernabei said discrimination always difficult prove wouldnt easier prove context hannity didnt suggest plaintiffs would somehow assured winning court simply said would opportunity sue,5,1
banking committee voted 1 336page bill committee 21 minutes amendments understanding bill came floor would reach bipartisan agreement,one measure shortfalls addressed walker tackled deficit first budget big spending cuts changes saved taxpayers money rating larson said next two years 1 8 billion deficit cost individual wisconsinites 300 1 200 families four decisions made well november 2014 elections whether raise revenue cut spending order close 1 8 billion gap estimate 201517 state budget cycle possible based tax collections 1 8 billion figure could change,4,1
state employees wisconsin earn 8 percent less worked private sector,second study focused state workers pay didnt come 8 percent whats kennedys statement skips key point one union leaders made years pay lower benefits higher,1,0
substitute budget adds tax breaks tax deductions buy prisons,1 billion figure came total revenues unfortunately didnt get rest verbiage corrected rep garrett offered similar reasoning,5,1
one 17 gop candidates discussed theyd address rising cost college,urban intellectuals website said sheriffs called obamas lynching article behind statement amply describes two separate groups washington day time article suggest sheriff spoke words headline represents reckless misreading published account,1,0
appalachian power company making record profits,rubio said human activity causing dramatic changes climate overwhelming majority scientists agree humans burning fossil fuels contribute directly global warming correction story updated may 15 clarify 97 1 percent studies took position global warming agreed theres negative human impact atmosphere half studies take position,0,0
says ronald reagan understood repeatedly deficit started get control make deal would propose spending cuts tax increases,ohman said fertilizer plant west last inspected state texas 2006 fact one state agency went plant less two weeks disaster multiple times recent years states environmental agency 2007 neither conclusion supported news stories published cartoon came taking position texas regulatory climate concluding agencies let hook happened explosion said statement accurate,4,1
says bruce braley threatened sue neighbor chickens came onto property,data show factoring local taxes georgians still pay thirdmost region comes filling pump lindsey errs thinking thirdplace ranking means state par top two among highest nation undercuts larger point local gas taxes ignoring georgia falling distant third region motorists pay gasoline looking rankings alone georgians pay among highest pump region lowest nation,1,0
says obama president history deliberately removed words endowed creator referring declaration independence,budget lawmakers sent walker projected 306 million surplus legislative fiscal bureau report structural deficits says theres budget structural surplus dating back started recording things 14 years ago darling may overstated far back problem goes one knows certain change underlying point statement,1,0
says office already recovered 2 billion wall street workers retirees investors harmed,beruff said rather work secure border rubio supported obamas amnesty plan illegal immigrants rubio coauthored 2013 bill work senate white house included extensive border security measures border patrol agents fencing exaggeration call bill amnesty included path citizenship undocumented immigrants pass multiple hurdles,3,1
asked emails made public none would public arena,vanden heuvel said americans support raising minimum wage twothirds public consistently say boosting minimum wage 10 10 good idea many half voters say likely vote candidate backs increase much candidates position minimum wage matters polling booth much less clear minimum wage top mind except small fraction voters,2,0
live incarcerated country world,prefer quote anonymous officials feel comfortable statement merely reinforces obama said speech,4,1
74 percent republicans support affordable care act,edwards said 74 percent republicans support affordable care act actually reasonable point make contrary popular impression law republicans signed insurance law say satisfied broader question whether republicans support affordable care act results recent polls ranged 8 percent 15 percent far lower 74 percent viewer would led believe watching edwards roundtable segment,1,0
democrats senate members congress defended fannie freddie resisted change,sofirst mccain talks legislation cureall suggests may focus corruption fannie freddie isnt really financial crisis democrats may opposed didnt appear many champions republicancontrolled senate either last look back time democrats republicans supported easing lending standards late 1990s mccain lay fannie freddie woes entirely feet democrats unfair,3,1
illegal immigration lower 40 years,johnson said studies shown voter fraud nonexistent texas provide find studies showing fraud nonexistent contrary abbotts records show 18 convictions nocontest pleas guilty pleas voter fraud charges 2002 2012 thats lot fraud means still evidently occurred johnson might meant say virtually nonexistent truthometer holds individuals accountable actually say,4,1
less 2 percent illegals picking crops 41 percent welfare,thats people like phil gramm tom coburn warren rudman carly fiorina real strong economic minds jack kemp real strong minds economy conservatives economy supporting course always things learn continue learn every day im strong economy frankly economic record lot stronger governor massachusetts look record governor mccains explanation doesnt change fact say economics strong suit,2,0
federal health care law 300 000 health plans canceled florida,scotts tv ad says 300 000 health plans canceled attributing number news reports last fall florida blue started sending letters 300 000 members stating plans didnt comply obamacare would canceled however ad omits key information members offered new plans complied law obama later announced people could keep plans another year florida blue members kept preobamacare plans,2,0
im proud fact ive raised money small donors anybody else getting 25 50 100 donations weve done well way,metropolitan north georgia water planning district recently touted region saves 2 4 million gallons water every day based toilet rebate replaced 100 000 commodes efficient models thats enough fill 1 363 olympicsize swimming pools every year districts math backs comparable federal calculator shows district conservative estimating regions move toward water efficiency,5,1
people paying taxes food housing clothing combined,senate select committee intelligence report confirms amount money spent variety things news organizations revealed actual names two men though reality seven people owned company,3,1
close half folks country illegally entered legally overstayed visas,trump said werent illegal immigration wouldnt even big subject trumps talk building wall making mexico pay certainly made headlines talk americas immigration system proposed changes preceded billionaire businessmans candidacy president,4,1
rural virginia sen warner ran 810 points ahead traditional democrat ahead senator kaine ahead governor mcauliffe,hallock said warner falls senate election ran 810 points ahead past performances fellow democrats mcauliffe kaine rural virginia mcauliffes portion rural vote 2013 gubernatorial victory 3 6 percentage points warners kaines slice rural vote 2012 senate win 2 4 percentage points warners,1,0
mark herring voted allow sex offenders including rapists serve shorter sentences,obenshain said herring voted allow sex offenders serve shorter sentences herring voted bill ended sentencing discretion judges rare cases sex offenders types criminals convicted multiple counts herrings vote would shortened prison time faced sex offenders merely would continued sentencing procedures place obenshain broad reference sex offenders omits fact tiny percentage circumstances cases allowed discretion sentencing,2,0
floridas voting law requirement turn voter registrations within 48 hours makes impossible meet deadline youre working right end week,side political spectrum john c goodman texasbased national center policy analysis advocates free market approaches said texas uninsurance rates explained ethnicity poverty states population disproportionately hispanic hispanics tend twice uninsured rate also lot lowincome people state said ruling krugmans statement looking statement one four texans lacks health insurance highest proportion nation,1,0
texas families kept 10 billion family budgets since successfully fought restore texas sales tax deduction decade ago,brady said texas families kept 10 billion family budgets since successfully fought restore texas sales tax deduction decade ago thats squishy figure estimate cant pinned fact unless somehow divine every texans marginal tax rate 10 years starters appears reasonable also families savings mostly better lowerincome taxpayers tend itemize deductions,5,1
stroke pen us supreme court decided overrule 100yearold ban corporate expenditures,could also argue dating 1970s campaign finance laws even 1990 austin case hes exaggerating scope ruling long laws books,2,0
last decade floridians salaries shrunk substantially adjusted inflation,attempt show pennsylvanians would work bring back jobs trump said pennsylvania lost 35 percent manufacturing jobs since 2001 harrisburg lost 40 percent manufacturing jobs since 2001,4,1
says nearly 29 000 oregonians almost 5 percent homeowners 90 days delinquent mortgage,however corelogics data data used federal reserve good enough figure good enough us introducing revised mediation program rosenblum wrote housing crash lingers nearly 5 percent homeowners 90 days delinquent mortgage verified figures right 5 percent indeed represent number well wed experience recession,5,1
president obamas proposed spending freeze reduce 42 trillion government spending proposed 2011 2020 little onehalf 1 percent,obama approaching 100 rounds golfkoffler posted blog may 26 2012 stating obama going golfing day 98th time president june 8 2012 koffler replied inquiry saying obama yet play round 99,5,1
speaker gingrich 20 years supported federal individual mandate health insurance,santorum said gingrich 20 years supported federal individual mandate found references earlier 1993 gingrich said people individuals exactly like automobile insurance individuals health insurance required health insurance years since made repeated statements asserting people dont purchase insurance post bond concept calls variation mandate specifics gingrichs viewpoint individual mandate shifted ending opposition clear two decades planted comfortably spectrum compelling people health insurance,4,1
says matt bevin repeatedly failed pay taxes,know shouldnt happening ruling greenes statement spending 4 billion research development energy spending 350 billion foreign oil goes countries enemies numbers close much spend hes countries enemies canada mexico friendly u may always best relations countries list venezuela comes mind hard time seeing rise level enemy,2,0
us go plane graveyards museums get parts 20yearold jet fighters sells new jets countries,texas trump said u go plane graveyards museums get parts 20yearold jet fighters sells new jets countries government indeed salvages parts military planes remaining action u also sells aircraft militaries abroad described parts salvaging save time money doesnt appear misguided u also buys new planes forces,4,1
says british voters 50 especially millennials overwhelmingly voted stay european union older voters voted leave,kaine said brexit referendum young voters 50 especially millennials overwhelmingly voted stay older voters voted leave based best polling signs point significant generational divide question whether united kingdom remained european union clear day millennials 34 younger favored remaining seems 3550 slightly favored staying older generations heavily favored brexit,4,1
nearly three weeks since president commented questions possible hidden wait lists veterans hospitals,said law basically gives responsible party lead role trying fix problem contain problem fact oil pollution act specifcially gives federal government authority decide whos charge cleanup polluter government company case bp pay cleanup response federal government give orders chooses,5,1
supreme court nominee merrick garland voted uphold dcs ban handguns,florida drivers take small measure gratitude fact gas prices 6 gallon statewide average 3 70 one note caution need fill near orlando airport shop around fact found two approximately 7 100 gas stations even come close price cites wouldnt bring flaming truthometer filling station thats one deserves,1,0
iowa policy provides state round iowa citizens might exposed swine flu virus,looking whether general public favored recall poll got race right,1,0
soy el nico official estatal quin es un hombre de negocios,according wasserman schultz rubio said considering internment muslims maybe close cafes diners muslims gather fact compared nazi party rubio called internment muslims paraphrases rubio wanting close muslim cafes diners comparing muslims nazis least missing context,1,0
says john boehner admits going different weve returning failed economic policies wrecked economy,preamble prelude pledge roadmap right back failed policies past thats opinion many democrats share still feel speakers office significantly distorted boehners comments even believe republicans would indeed return bushera economic policies justify making point twisting boehners comment specifically tailored social issues justify running video clip highly abbreviated removes context boehners statement,0,0
created jobs last year bush administration eight years,cruz said senates republican leadership took lead confirming loretta lynch attorney general leadership majority party senate mcconnell lieutenants obligation chamber hold vote lynchs nomination mcconnell along several republicans personally vote lynchs confirmation contrasts sharply impression cruz leaves gop leaders gungho getting lynch office expeditiously update oct 19 2015 published story cruzs staff responded inquiry,4,1
bill backed sean duffy house republicans could actually require internal revenue service conduct audits rape victims get abortion,estimate held april 16 2012 report seems likely quinns email prepared walkers announcement changed game,1,0
premeditation murder cases like oscar pistorius case formed twinkling eye,ways austin grown expensive late yet rents dipped years areas average annual pay outpaced inflation recent decade also come precise pre1990s information reasonable speculate periods economic difficulty history included decreases austins cost living,2,0
john paul stevens protestant us supreme court,clarke said suspected ad twisted remarks couldnt recall specific context comments interview cited ad offered specific criticisms position clear clarke said rating greater wisconsin committee ad said sheriff david clarke advised citizens point barrel center mass pull trigger 911 best option clarke interview made similar comments earlier radio spot comments politifact wisconsin,5,1
says initial portland plastic bag ban represented modest share total singleuse checkout bag use,group represent us created meme read u representatives voted keep militarizing police received 73 percent campaign money defense industry representatives voted stop correct number actually 70 percent close meme said worth noting theres significant doubt meaningful connection several independent experts said obvious defense industry would strong selfinterest supporting continued existence program dont would undercut memes underlying message others say defense contractors small real interest seeing police get equipment correction article changed reflect maplights data campaign contributions automatically updates,2,0
situation country youre nearing 50 percent people dont even pay income taxes,popular lower middle income breaks like earned income tax credits child credits mortgage interest deductions get majority population hook cantor acknowledged need eliminating certain tax loopholes deductions also pointing also situation country youre nearing 50 percent people dont even pay income taxes nearing situation joint committee taxation pointed shortly cantors statement moved beyond,5,1
says donald trump promised mass deportation latino families,perdue said last year country saw businesses closing starting first time nations history data doesnt exist last year last year data available 2013 showed opposite trend 1981 deaths births,3,1
recent gallup poll found 72 percent americans 56 percent democrats say biggest threat nations security big government,blackburn said recent gallup poll found 72 percent americans 56 percent democrats say biggest threat nations security big government got numbers right specific poll offered respondents three options big government big business big labor polls including gallups show respondents asked openended question issues economy rise top list blackburn essentially cherrypicking among polls,3,1
pope francis uses modest compact car get around creflo dollar drives expensive sports car,clinton said kerry first secretary rely mainly government email account statement accurate glosses bit context one secretary clinton colin powell used email much secretary state tradition one,0,0
united states stopped plans build missile defense shield eastern europe gift russia,romney said united states stopped plans build missile defense shield eastern europe gift russia romneys impression obamas decision end program certainly shared gop politicians pundits obama took office vow reset relations russia russia found bushs missile defense program neighboring countries offensive pleased see go though gates asserts dislike new policy romneys comments reflect whole story gates bush official recommended plan 2006 acknowledged drove change policy improved american intelligence iranians working solely nice russians plus new defense systems still planned,3,1
2010 dream act failed despite strong bipartisan support,napolitano said dream act law would allowed young people united states illegally stay failed congress even though strong bipartisan support looked vote found three republican senators joined 52 senators vote bill failed required 60 votes three republican senators isnt strong bipartisan support though fact pretty minimal vote failed largely along partisan lines napolitanos remarks clearly suggest otherwise,2,0
virginia ranked 35th job creation 2009 gov tim kaine moved third 2010 mcdonnell office,conclusion gingrey said partly right womans body way shutting pregnancy doesnt occur shes raped information suggests conditions particularly stress reduce fertility research found typically stress rape,3,1
georgia one earliest christian nations king thengeorgia third century converted christianity,whitbeck said garland voted uphold c ban handguns garland never heard case washingtons gun law bench ruled unconstitutional panel three judges u court appeals district columbia circuit garland serves garland voted favor full court reconsider case en banc unusual step major decision bucks precedent randolph conservative judge appeals court didnt sit threemember panel also voted decision reconsidered en banc,4,1
says president barack obamas parents communists,cases handled criminal courts separate administrative system also mexican police officer detects illegal migrant cannot detain deportation immigration authorities,1,0
oregon never tried create landuse plan look like 50 years,macks plan calls reducing federal spending 1 percent year six years capping spending 18 percent gdp experts agreed math works balance budget mack provided detailed road map achieve cuts simply says congress president cant work acrosstheboard cuts explanation means programs serving increased number people wed like hear provide details whether older americans expect lower social security checks pay medicare theyll spared turn departments face much larger cuts lack action republicancontrolled house representatives sign balancing budget requires broader policy discussions debates spending priorities,5,1
democrats rang 142 trillion budget deficit 2009 single largest american history,didnt specifically promote cap trade though supported past actually three years apart,3,1
trumps health secretary pick wants medicare phaseout summer 2017,numbers abele correct changes county made act 10 reforms completely make lost revenue county failed take full advantage walkers law,1,0
florida 300 000 people going lose individual coverage obamacare people next year dont health insurance,campaign manager carol butler said bonamici wanted stop people driving drunk first place fiddle legislation addressed problem fact five years legislature bonamici voted many bills crack drunk driving instance cornilles correct sole vote,2,0
almost every poll shown sanders vs trump lot better clinton vs trump thats true nationally,long details romney plan remain unknown conclusions cant definite part stricklands statement millionaires represents tax cuts would get without accounting tax deductions writeoffs could reduced eliminated statement middle class stand lose changes deductions theyd gain tax cuts includes,4,1
manchintoomey amendment would criminalized certain private transfers firearms honest citizens requiring lifelong friends neighbors family members get government approval,obama said weve doubled production clean energy white house said referring wind solar geothermal three types renewable resources promoted american recovery reinvestment act 2009 energy information administration confirmed capacity basically doubled 2009 2012 accomplishing obamas goals renewable resource advocates also agreed recovery act contributed growth obama didnt mention however socalled clean energy still accounts sliver u energy production overwhelmingly relies fossil fuels include kinds renewable energy biomass hydroelectric remained relatively flat,2,0
john edwards never ever beginning political career never taken pac money money washington lobbyists ever joe trippi senior campaign adviser,lobbyists people register lobbyists best meet edwards halfway one,3,1
thomas paine wrote duty patriot protect country government,statement contains connection reality city able spend 36 million needed maintain current services four years part reason mayor council chose instead spend 10 million programs remaining 25 million based expectation maintaining status quo,1,0
nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted,sanders campaign manager jeff weaver said nevada democratic party leaders hijacked process floor state convention ignoring regular procedure ramming wanted caucuses delegate math incredibly confusing arcane party structures dont reflect people assume presidential selection works howls unfairness corruption sanders campaign nevadas state democratic convention cant change simple fact clintons supporters simply turned larger numbers helped solidify delegate lead nevada,1,0
democratic party input locations hearings input process,besides forest service sullivan puts didnt plant trees lonesome moreover half expenses covered private donations,2,0
fighting collective bargaining changes democrats trying protect system pays unionized government workers 42 percent nonunion workers,strickland told us abbott wasnt referring specific time period said least four incidents brought bullets across border pointed news reports confirm recent incident west texas jan 14 el paso times reported day least one gunman fired highpowered rifles across border four road workers toiling half mile border east fort hancock robert wilson lieutenant hudspeth county sheriffs office told us authorities found eight bullets around indian hot springs road men working men werent hit according news article,2,0
historically senate ratification arms control treaties bipartisan,hanaway said 10 000 words regulations barbers missouri number book revelation board cosmetology barber examiners statutes regulations isnt long book revelation much longer numbers make point,5,1
says bill nelson voted raise taxes 150 times,mack said nelson voted raise taxes 150 times mack jacks number counting nonbinding resolutions account half votes also counts duplicative votes bill counts vote tax cut vote tax increase even though thing finally macks statement fails acknowledge times nelson voted favor tax cuts extending tax cuts recently supported extending tax cuts earning less 250 000,1,0
members congress families staff exempt repaying student loans,1995 congress passed congressional accountability act applied 13 laws members hadnt applied previously several laws involved discrimination workplace including civil rights act 1964 americans disabilities act 1990 family medical leave act 1993 getting back question hand though chain email said members congress families staff members repay student loans,0,0
saysbarack obama voted language ofindianas religious freedom restoration act illinois state senate sexual orientation doesnt anything law,also note 300 million 900 million even going gaza humanitarian aid money specifically used reconstruction limited humanitarian aid food medicine kind thing,3,1
todd staples recently tried woo supporters rightwing base suggesting agriculture commission cut programs intended feed elderly disabled many veterans,boltons case democrats scrutinizing appointee thensen obama questioning whether bolton effectively work institution criticized cordrays case republicans blocking appointee unhappy agency romney used word precisely draw comparison nearly black white implied,2,0
eightyfive percent floridians benefit expanding medicaid single childless adults,huntsman didnt create pure flat tax utah create flatter one jobs utah economy well outpace texas job creation using yardstick economists bureau labor statistics use,2,0
estimated 56 million americans dont bank accounts,social media meme says clinton refuses testify congress really happened benghazi four americans died makes sense since already testified twice public live television benghazi attack kept testifying far disagreements two camps scheduling formatting whether would testify past disagreements scope testimony appear resolved writing,4,1
jeff greene buy anything owns two mansions,thats yacht tore coral reef belize way kendrick meeks second tv ad uses pictures two homes labels mansion mansion 2 help illustrate rival jeff greenes personal fortune wanted know images real simply placeholders turns see get,5,1
says helped lead outside audit thatll save milwaukee county taxpayers 200 million,role pushing plan already table walker reintroduced moneysavings statement savings presented settled fact far theres guarantee bonds save county money repayment period wont know another 23 years,1,0
says united states nation affords citizenship anyone born whether legally illegally,yet rncs riggs quickly amended carters statement say means united states among industrial nations provision thats accurate,1,0
says state senate candidate aaron bean voted give health care subsidies illegal immigrants,ruling george allen said 600 million taxes cut governorship came 676 1 million cuts although point reductions took place six years allen however never qualified time period tax cuts arguably could added reductions list,1,0
republicans attempting remove barack obama georgias presidential ballot 2012,nevertheless challenges dyed bright red gop state representative represent two challengers two unsuccessful republican candidates tennessee california represent rest one challenger chairman county gop three four challengers consider republicans voted republican,3,1
says us rep connie mack took seven half years finish college,roosevelt open discussion represented unrepresented employees working conditions seemingly major concerns formal contractual bargaining process,2,0
says state budget includes spending commercials fortune 500 companies,first senate floor speech cited shrinking military numbers fully bear perdue valid point make historical success paying military whose strength size make likely deterrent singular battle force argument supported numbers provides,5,1
average family premium increased 29 obama,rnc said average family premium increased 29 obama leading study confirms rise occurred course five years calculate increases annual basis premiums risen 5 8 percent year obama less half average annual rise nine years obama took office,4,1
says wisconsin gov scott walker eliminated cancer screenings uninsured women offered alternatives,almost definition hes public dime hes raising campaign money involved political activity rating falk said walker doesnt make work schedule public hes dime dont know walker makes schedule public fact,0,0
mark kirk lied going war opposed middle class tax cuts said unemployments big issue,rove said major swing public opinion military action libya began varying degrees found polling results support conclusion general missiles fly public tends take favorable view military engagement however polls found modest shift much depended question asked overall public remained closely divided american role libya,2,0
bill white used dc connections job clinton administration form company business middle east defaulted 60 million loan,ernest almonte said seth magaziner plans spend billions money almonte referring magaziners blueprint rhode island outlines series economic development proposals implemented would certainly cost lack specifics blueprint make impossible calculate almonte told politifact rhode island simply good general treasurer evaluate proposals offer realistic estimates would cost said total eventual price tag could 2 billion extrapolating worstcase costs vaguely defined programs piling assumption onto assumption extending several years realistic,3,1
spend money lobbying campaigns,articles indicate whether factors high cost living washington c area many federal employees work considered national treasury employees union president colleen kelley quoted usa today march saying comparison federal privatesector employees faulty compares apples oranges bea notes many factors need considered comparing pay benefits federal employees privatesector workers statement keowns web site mention factors,5,1
day new hampshire primary 1980 top 13 people ronald reagans staff quit,trump said media never show crowds rallies media documented trumps crowds stories social media photos videos,4,1
according state florida almost twice likely attacked alligator someone happens carry concealandcarry permit,gdp considered accurate way measure economy,2,0
says acting chief irs said majority irs employees would rather stay current health plan switch obamacare,trump said restrictions expire iran industrialsize military nuclear capability ready go key restrictions deal never expire including pledge conduct activities would contribute design development nuclear explosive even iran go allout nuclear program 15year limit uranium enrichment goes away would take months years country develop bomb delivery system military could go war nuclear weaponry,3,1
history austin always gotten expensive,therefore stretch clinton say said one thing another obamas leadership pac accept 16 000 lobbyists another 125 000 pacs even though collected obama announced candidate nearly half hopefunds money spent key primary states campaign,2,0
wiped 36 billion deficit without raising taxes,scott talked states share education spending budget proposal historic investment terms actual dollars overall recommendation education spending remains short florida students received economic crash 2004 2007 considering inflation,3,1
says new gop wisconsin assembly members voted take funding away public schools districts give private milwaukee voucher schools,total difference original lease second computer contract signed romney administration 97 000 close 100 000 mentioned dnc ad apples apples comparison rather total difference cost passed taxpayers term first lease 49 000 quite half dnc total administration officials already looking new computer lease aides purchased hard drives lease costs direct result sale hard drives dnc alleges,1,0
spending welfare prisons education dropped hundreds millions dollars arizonas immigration laws drove outundocumented immigrants,incentives deeply embedded tax code still exist,2,0
obama administration raising taxes,murphy said blocking travel countries ebola feasible obama sealed israel past however twoday airtravel ban imposed faa earlier year affected u owned carriers without halting travel israel foreignowned carriers may carrying either americans foreigners may flying unimpeded u airports comparing travel ban designed stop ebola leaving west africa case apples oranges,3,1
four statewide races century within 300vote margin three overturned recount,state gop one also possible workers parties arent identified field staff finance reports based available information mechler right party overstates democratic party numbers,5,1
atlanta many visitors las vegas san diego los angeles orlando fla new york city still visitors,omalley said president obama running reelection sen sanders trying find someone primary sitting senator sanders comments minimum provocative didntthink bad idea candidate run obama primary spoke positively scenario several times sanders endorsed obama sanders said obama preferable romney doesnt mean sanders actively searching candidate actually run obama,4,1
people work finance make 70 000 80 000 year,economic strength measured increase states gross domestic product new mexico actually ranks higher sixth measured change 2005 2006 recent data available state ranks fifth according u commerce department data richardson using measurement economy slightly understated states growth either way richardson generally correct states economy done well term largely gains oil gas industry,3,1
says hillary clinton went toetotoe russia secretary state new start agreement reduce russias nuclear stockpile,starts climb maximum 1 24 ultimate cost would average house think fair call median number half houses assessed half less typical figures back libraries yes,3,1
carly fiorina says hewlettpackard revenues went thats bought compaq terrible deal,trump said carly says revenues went thats bought compaq terrible deal really led destruction company though hpcompaq merger almost universally condemned time deal took place time made merger look better minds theres question growth hps revenue indeed come 2002 merger compaq means organic growth rather merely due increase volume combined company,4,1
barack obama raise social security taxes,campaign goes reference two bills authored santarsiero never made committee addition pennsylvania doesnt overarching law governs gun safety law govern gun safety wasnt written santarsiero,3,1
contrary media reports georgias gas tax change led price increase pump,also mixed patriots day april 19 marks first battles revolutionary war patriot day sept 11 day terrorist attacks united states scott walker saying labor day replaced patriots day,3,1
cuyahoga county passed program guarantee college savings account every single child enters kindergarten county first county united states,fitzgerald said cuyahoga county college savings account program first county program nation guarantee college savings account every single child enters kindergarten though additional information gives fuller picture needed accuracy even context political speech,5,1
says john barrow voted obama 85 percent time,perry said rent uhaul move company costs twice much go san francisco austin way around cant find enough trucks flee golden state rate contrast spotonwith difference even wider renting big truck uhaul generally says rate differences reflect need keep equipment available customers everywhere,2,0
astronauts moon farmers paid inheritance tax 2013,sanders said since welfare reform signed law number families living extreme poverty doubled sanders talking specific small percentage american households living less 2 cash income per person per day figure doubled 636 000 1 5 million since 1996 bill clinton signed welfare reform experts told us law playa significant role trend,4,1
requiring photo id would keep 200 000 missourians voting,news reports say obamas registration form indicates religion muslim errors forms seems reasonable assume registered muslim simply stepfather muslim worth noting chain email obama also attended catholic school indonesia several years email gets things right contention obama attended madrassa taught wahabism seems wholesale invention designed frighten voters,3,1
average faculty member uwmadison brings close quarter million dollars year grant money,yes thats counting housingrelated expenses state responded requests information costs security governors homeawayfrommansion however 197 000 spent utilities items preparing rental residence governor according texas facilities commission state preservation board dont exact comparison ancillary costs living governors mansion know 2007 last year perry lived bills including grounds work utilities totaled 330 000 kay molina assistant executive director facilities commission said high maintenance costs year reflected fact mansion needed renovated regardless white nails expected rent costs perrys reside suburban austin,4,1
jurisdictions domestic partnership registry enacted seen fewer people enter marriage,time america lacked long responsible realistic energy plan meets needs protects future jerry hood teamsters leader alaska said news conference july 31 2001 one day later kucinich voted drilling arctic national wildlife refuge voted yes amendment would removed proexploration provisions energy bill cites threats environment human rights opposition exploration kucinich calls candidate workers one candidate race comes right working class address needs directly remember came,2,0
ive created 40 000 jobs,president obama said loopholes giving incentives companies shipping jobs overseas independent analysts agree firms international operations take advantage tax loopholes domestic firms value billions tax laws might deciding factor companies locate foreign countries make choice lucrative,2,0
great disparity tremendous disparity capital funding perstudent basis traditional public schools charter public schools,talking midterm campaign blunders karl said roberts clear worst candidate year pointing fact kansas elected somebody republican since wizard oz hit movie theaters karls talking point money kansas last elected democrat u senate 1932 wizard oz released seven years later,4,1
says rick perry turned invitation meet president barack obama el paso,look percentage growth figures level playing field among states varying sizes relevant states included,4,1
right employer chance getting hit lightning prosecuted hiring undocumented worker change,based indictments 5 1in303 000 chance employer would prosecuted point indictment thats based u census count nearly 26 3million businesses 2004 recent year full data available noted number employers tough determine officials irs u bureau labor statistics said data census count largest available surveys showing smaller numbers even higher chances indictments employers,1,0
barack obama appeared video whoomp,spokeswoman kate bedingfield declared rumors untrue said alas thats leader free world wayfarers threepound cell phone weve got meter shakinso conspiracy theorists party people,0,0
says iraq overrun isis hillary clinton failed renegotiate status forces agreement,christie said budget address property taxes increased 70 percent previous 10 years becoming governor looking numbers average property tax bill 10 years christie took office climbed 70 percent 4 240 7 280 increase drops like 50 percent property tax rebates factored equation still overall point property taxes jumped significantly decade became governor,2,0
many health insurance plans cover viagra wont cover birthcontrol medication,mcintosh said liberty university students mandated attend cruzs presidential announcement would fined cruzs speech part regular program university called convocation letter law students required attend pay 10 fine private university wouldnt tell us issued fines students skipping cruzs speech system works often fines issued,2,0
saysrand paulhas put budgets cut military half,2011 paul released budget proposal reduced annual defense spending quite significantly anywhere near 50 percent different ways measure reductions theyre range 25 30 percent paul later unveiled another budget actually increased yearoveryear defense spending though keep pace estimated projections growth paul budgets also eliminated funding defense budget war spending overseas operations based assumption wars iraq afghanistan winding lawmakers argue whether prudent however important context,1,0
immigrants visa overstays make effort hold accountable uphold law,pence said enormous number people come country legally simply overstay visas make effort hold accountable uphold law pences statement suggests repercussions people overstay visa ices top concern officials say prioritize removal convicted criminals visa violators still deported barred coming back united states 8 percent 235 413 people removed country fiscal year 2015 belonged toa category thatincludes visa overstays,3,1
every 1 spent mitigation 4 poststorm cleanup rebuilding saved,actually comes bp corporation north america pac 1 000 made march 19 month oil spill began fishers number essentially correct important note bulk contributions came oil industry employees companies,4,1
says obama broke promise offer comprehensive immigration bill first year,obama said isnt schedule narcotic job congress obama may feel way philosophically process executive branch reclassify marijuana allow medical use completely remove list controlled substances easy process obamas justice department often given tacit approval least turned blind eye states taken steps ignore federal governments classification,5,1
candidate withdrawn,moveon org said republican governor rick scott tried kick 180 000 people voter rolls state 180 000 states starting point gathering data potential noncitizens state forwarded less 2 percent list 2 600 counties review also state officials careful say list potential noncitizens asked counties contact registered voters proof citizenship means county officials power decide whether anyone kicked list moveon wildly exaggerated number voters scott tried kick wasnt close 180 000 state forwarded full list 180 000 names even close number moveon would solid ground,5,1
period roughly 72 hours small group angry black students managed force resignation two highest ranking officials school,thats point needs clarification,3,1
past year floridians government created almost 135 000 new private sector jobs netted 120 000 total jobs first 11 months 2011 third state nation,cruz said donald trump written 10 checks hillary clinton four checks senate campaign presidential campaign point trump made multiple campaign donations clinton overstated amounts trump ended making five donations worth 4 100 clintons senate campaign two donations worth 2 300 presidential campaign presidential donations eventually refunded entirety presidential campaign,4,1
obamacarerepresents largest tax increase history world,bush said would president close embassy vaticanhopefully retribution catholic organizations opposing obamacare starters united states going close embassy relocating place thats closer vatican secure less expensive architecturally distinctive addition move didnt originate obama works since george w bush jeb bushs brother president,0,0
know sen mccain said day might troops iraq 100 years,finally one knows iraq war afghanistan end maybe schieffer figures iraq longest time eventually leave course still possible said lance janda historian cameron university lawton okla clear blackandwhite question according official defense department dating revolutionary war vietnam afghanistan longer,5,1
