statement_clean,justification_clean,label_num,label_tf
benghazi victims left helpless die hillary clinton soundly slept bed,cutter said mitt romneys platform wont protect mortgage interest deduction middleclass families romney wants limit tax deductions exchange rate cuts hasnt said deductions wants end platforms general wording leaves open possibility changes deduction specifically expresses support,1,0
says hillary clinton donated every cent shes ever earned speaking fees charity,thats misreading clintons comments 2014 said speaking fees colleges universities donated clinton foundation clintons financial disclosure form includes 51 speeches clinton compensated directly,1,0
gov rick perry overseen highest texas unemployment 22 years,found white responsible privately funded clinic weather baseball playoffs tenure case back basics numbers stand states unemployment rate perry hit 22year high suggestion governor blame,3,1
politicians want put new taxes lot groceries,patrick said every one mass shootings except two america since 1950 gunfree zones lottsteered research delivers basis statement allbuttwo assessment also rests define mass shooting gunfree zone change definitions take events end shootings places werent otherwise free guns click six politifact ratings select facts check clarification 335 p jan 13 2016 clarified lotts reference places rarely grant civilian gun permits indicate jurisdictions dont grant,5,1
people town voted cut medicare spending people voted favor obamacare thats fact,trump said wikileaks also shows john podesta rigged polls oversampling democrats voter suppression technique leaked email shows clinton campaign 2008 consulted data firm suggest oversampling likely internal polling term refers common technique used pollsters analyze demographics groups precisely possible random sample,2,0
poverty rates america today arent much better started war poverty,rating ryan said poverty rates america today arent much better started war poverty official poverty rate dropped 19 percent 1964 15 percent today another measure supplemental poverty rate suggests rate poverty decreased 10 percentage points roughly time period time living conditions improved government assistance measure selfsufficiency relatively stagnant,3,1
stimulus money went critically important projects like studying ants africa,sotomayors panel district court ever suggest city ought give preferential treatment women minorities,5,1
says wendys founder dave thomas left state literally deathbed avoid estate tax,ignoring frechs concern passing right bills single biggest funding source spaces letter took air gamesmanship,0,0
africanamerican communities absolutely worst shape theyve ever ever ever ever,tenure programs total budget number students served dropped average award amount scott smaller crist years crist scott signed changes,0,0
barack obama wants nearly double capital gains tax increasing taxes mutual funds 401 k policemen firemen nurses,face perrys statement accurate nearly 80 percent women served womens health program fiscal 2010 receive service nonplanned parenthood provider however perrys statement implies 8 10 program beneficiaries visit planned parenthood clinics thats offbase thirtytwo percent women swept 80 percent statistic also served planned parenthood likely cases contact woman nonplanned parenthood provider processing lab work available state data show 54 percent womens health program clients fiscal 2010 received services provider linked planned parenthood,3,1
today people retire galveston county texas retire making least 50 percent would ever get social security,steinem referred hutchison female impersonator,3,1
says bernie sanders fundamentally changed lives immokalee farm workers florida better,clearly change coming realistic obama make blanket statements able keep health care plan seems like rhetoric intended soothe people health care reform overly disruptive one points reform change way health care works right,3,1
attacks planned parenthood come time poverty rate among women highest nearly two decades 1 5 women 65 dont access health care,trump said gdp zero essentially last two quarters economic growth last two quarters 2015 modest 1 percent 2 percent,4,1
opponents section 5 voting rights act complain state expense yet cost paper postage manpower required send copies legislation federal government review,option expensive also another costly option states involves taking case court system likely require significant amounts money legal fees,3,1
says donald trump bans disabled veterans high rise,conservative solutions attack ad says chris christie instituted internet sales tax internet businesses physical presence state required collect new jersey sales tax long christie took office businesses outside state christie expand requirement online businesses pay taxes agreement individual business new jersey promote products ad says implemented implies christieimposed new tax burden residents fact money new jersey collecting internet sales law already owed state either sales tax collected business use tax thats supposed paid consumers,2,0
newspapers say florida made bad investments lost hundreds millions dollars billions pension funds lost charge floridas investments alex sink,lets take look back course whether happen another matter entirely new budgets new projections adopted year,3,1
kendrick meek #1 florida taking tobacco cash opposed tax cigars would helped pay childrens health care,politicians ultimately judged votes thats meeks votes legislation crucial information,2,0
says rejecting expansion medicaid new law georgia depriving 25 000 veterans health care coverage,abbott said common core standards takes minute teach student add nine plus six avideo shows teacher demonstrating add nine plus six make 15 takes minute method uses explicitly required common core standards though standards suggest approach teaching addition firstgraders methods around years predate common core fact align texas state standards,5,1
biography says top rotc officer nation,one dragged anywhere seems morgan may read report incident awash hyperbole recalled incident jordans home police reaction nearly drastic morgan described,5,1
since 9 11 rightwing extremists incl antiabortion antigov killed americans islamic extremists,kohn said since 9 11 rightwing extremists killed americans islamic extremists drew database created new america foundation found 26 victims jihadists compared 39 rightwing zealots count limited deaths american soil kohn didnt include context tweet though include link clarified point tally subject certain judgment calls criticized basis also times motives islamic rightwing extremists difficult separate underlying mental illness experts talked led us conclude definitive answer challenging,3,1
tommy thompson created first school choice program nation giving thousands milwaukee students choice go school matter live much money parents make,program allowed low income families use state funds send children cost public private school choice david boaz executive vice president cato institution gives thompson milwaukee state legislator polly williams credit creating school choice milwaukee school choice reform pivotal putting choice national agenda editorial praising thompson americas,5,1
barack obama said people making less 250 000 would benefit plan said youre family making less 200 000 youll benefit,even accept nras rationale group fails prove obama supports ban deerhunting ammunition entirely possible obama voted kennedys amendment still would opposed ban deerhunting ammunition moreover worth noting use possession armorpiercing ammunition handguns federal crime would changed kennedys amendment passed nra says barack obama supported ted kennedys ammo ban outlaw deerhunting ammunition,4,1
vast overwhelming majority crimes occur firearm committed people dont legally possess firearm first place,wright told us petris office distributes results survey note included indicating problem question brought attention would additional information clarifying question phrased wright also said survey reviewed commission congressional mailing standards also known franking commission neither republican democratic staffers commission noticed anything objectionable partisan turning truthometer surveying constituents gop congressman tom petri said commission created democratic president recommended making medicare voucher program,4,1
usage synthetic marijuana dramatically increased instances violence bodily harm even death risen,link drug violence less clear news accounts suggest increase found cases hard tell deals statement could use clarification,4,1
says rick perrys pay play politics led send 899 million offshore call center bermuda driving enrollment childrens health insurance,true privatizing oversight chip may delivered hopedfor savings enrollment may reduced theyd careful even saying call centers part troubled privatized model analysis may different party misstated facts undermining could meaningful critique,1,0
nobody played clips president obama saying bring knife fight well bring gun,kaufman told usthat reference cow maddow msnbc commentator played clip kaufman endearingly call rachel madcow kaufman said found several news articles quoting obama saying exactly hes never denied though chicago tribune said meant joke,5,1
mark warner cast tiebreaking vote pass obamacare,also note several factors including gender occupation age economy influence annual lifetime earnings workers education levels still overall theme higher educational attainment equals higher wages seems correct matter data set considered,2,0
national study 2 500 charter schools shows maybe 20 percent better community public schools 40 percent worse rest significant difference,crossroads gps ad said obama broken promise help millions people facing foreclosure help vague notion theres certainly doubt president tried several avenues stem tide home loan defaults theres also doubt efforts fallen far short expectations even benchmarks set two primary programs aimed helping people keep homes hamp harp reached households recent months unlikely ever help 9 million homeowners obama said would assist reasonable could leaned harder lenders produce better results aftermath multibilliondollar bank bailouts although obamas efforts havent utter failure crossroads suggests still millions struggling homeowners need help ongoing foreclosure crisis,5,1
gwinnett medical center operating negative part illegal immigrants,santorum correct stating balanced budget amendment came within one vote clearing congress vote republican chairman senate appropriations committee key failure pass hatfield said opposed viewed gimmick santorum others call hatfields resignation committee chairman basic history right,3,1
federal law requires residents participate us governments american community survey,thats support biggs approach social security short gallagher proposing plan change social security explicitly cuts benefits twothirds beneficiaries rating nelson said mike gallaghers plan would cut social security benefits twothirds seniors gallagher made proposal social security would cut benefits twothirds recipients however praised proposal would make cuts saying influenced social security proposals author,4,1
current policies going reduce overall debt united states 3 trillion next 10 years,trump said obama income levels unemployment numbers worse ever africanamericans key statistics africanamericans unemployment improved significantly obamas tenure ones stagnated worsened obama still relatively positive compared recent history,0,0
wisconsin unemployment rate higher us rate three months mary burke state commerce secretary,aim words solely warn samuel adams john hancock british troop movement,1,0
governor florida used combination strategies help reduce heroin use among youth florida approximately 50 percent,bush said governor florida used combination strategies help reduce heroin use among youth florida approximately 50 percent statistics directly address statement offer numeric support however report question cautions drawing broad conclusions lowfrequency events youth heroin addiction experts thought curious drop essentially happened first year little change experts praise bush drug policies important note broader demographic social factors reflected falling youth heroin use nationally period likely made difference well,3,1
john mccain consistent pattern ducking important environmental votes,langevin reliable vote speaker pelosi voting party line 98 percent time doesnt see partisan delusional rhode island cannot afford allow mr langevin speaker pelosi continue put people work drive businesses country catering special interests reliablewe went source cited zaccarias campaign manager parker lacoste page washingtonpost com looks voting record individual members congress,1,0
marco rubio supported 800 000 astroturf field played flag football,one hundreds items giant 71 9 billion budget bill bill didnt specify artificial turf wasnt later news accounts turf came light conceivable rubio knew turf indeed using gellers account speakers power might think,3,1
gov terry mcauliffe made several statements would love cabinet secretary position clinton administration,governor said cast members jersey shore new york misrepresent people new jersey situation born new york grew still lives new jersey think deserves jersey cred four new yorkers one jwoww since moved new jersey rhode islandnative round rest crew,1,0
legal ohio fire employee evict tenant gay,john kasich issued executive order january 2011 prohibiting discrimination based sexual orientation gender identity orders applied public employees state jobs twentynine ohio cities counties antidiscrimination ordinances according tally state chapter american civil liberties union ohios lack protections discrimination based sexual orientation parallels federal law law 28 states according business management daily advocacy group equality ohio aclu,5,1
says ohio 77 job training programs spread across 13 state agencies,speeches videos romney campaign repeatedly distorted obamas words plucking two sentences context romney twists presidents remarks ignores real meaning preceding sentences make clear obama talking importance governmentprovided infrastructure education success private businesses romney also conveniently ignores obamas clear summary message point succeed succeed individual initiative also things together,5,1
says fulton county government hasnt raised millage rate since 1991,weiss pointed chart energy information administration shows projections gas oil costs 2020 2030 point going make difference supply real difference price correct weiss said lets review wasserman schultzs math adds gulf drilling indeed represent 5 percent current domestic production 5 percent increase would barely register terms world supply,4,1
sen george lemieux voted let oil companies hook overturn pollution rules,implication former lobbyists sort nefarious influence document would benefit powerful special interests actually document compilation fairly general talking points principles republican members talking months take together find one former lobbyist two helped write document unknown whether help anything cutting pasting,3,1
national poll found among people oppose democratic health care reform bill almost 40 percent opposed goes far dont think goes far enough unhappy pass health care reform,credit accurately cited result legitimate poll however due variations wording complexity polling issue theres quite bit uncertainty result actually means conclusively demonstrate yarmuth put nearly 40 percent voters unhappy pass health care reform voters likely believe bill gone conservative direction liberal one unlikely happy democratic bill passes,3,1
one thousand people day moving texas means 15 million people next 25 years,statement overlooks obvious obstacle voters walker wins experts say numerous avenues open stop project even though steps may carry repercussions congress turns red would major ally effort,3,1
health care greatest contribution spending increases state budget,pauls debate warning ties houseapproved language adding associated forces taliban alqaeda permitted u targetsnot defense departments budget contrary wording even cited provisions pass law would change government prosecutes detainees correction 316 p dec 6 2011 story amended wittes identified lawyer,5,1
youre wealthy ceo hedge fund manager america right taxes lower theyve since 1950s,top marginal income tax rates lower 1988 1992 today otherwise obama right higher years meanwhile rates used tax carried interest hedgefund managers historical lows since 2003 effective tax rates highincome earners either lowest since 1960 close lowest least according recent data available,4,1
since 1981 reconciliation used 21 times used republicans,whether reconciliation bill health care meets intent legislative procedure certainly matter legitimate debate reid said reconciliation used 21 times since 1981 time republicans initiated find 22 reconciliation votes 14 republicancontrolled congress makes sense light debate making endrun around 60vote threshold focus reconciliation bills passed without supermajority even republicans reached reconciliation bills often democrats since 1981,5,1
blueprint prosperity signed law delivered 2 billion tax relief,news outlets tackled question earmarks whether varying forms continue exist even congressional ban large appropriations bill ultimately directs millions dam locks project kentucky instance earmarkit may fit definitions office management budget congressional research service groups citizens government waste might say yes,5,1
says barack obama played nearly 100 rounds golf president,mccollum says scotts ad shows ignorance florida law florida police officers already right check immigration status arrested found implementing arizonastyle mandate would change existing immigration enforcement laws state currently law requiring florida police check status lawfully stopped detained nothing would prevent,5,1
oil natural gas industry provides supports 141 600 jobs georgia,obama said last four years deficit gone 90 percent consequence president george w bushs policies effects recession obama misstated documentation using four years rather 10 included analysis minimum makes responsible least 17 percent importantly engages significant cherrypicking assigning pricey programs bushs column ignoring fact supported supports many,4,1
country 25 percent dropout rate,also said bush administration added housing vouchers congressional republicans didnt move curtail spending housing assistance rating grothman said republicans last controlled presidency congress roughly 2001 2007 number people food stamps number people lowincome housing went roof declined number years number people receiving food stamps increased 52 percent period bush administration congress widened eligibility encouraged eligible people apply increase people living lowincome housing modest still significant,3,1
south korea doesnt pay united states us troops protect country,independent cbo characterizes wash groups inclined believe cbo since independent cant rule possibility could gains losses either end predictions aligned supporters opponents suggest,1,0
vast majority public school students receiving less state support private voucher peers,rubens said shaheen deciding vote pass obamacare however shaheen unlike ben nelson hardly holdout last minute gave indications early supported presidents reform plan,3,1
nasa scientists fudged numbers make 1998 hottest year overstate extent global warming,doocy fox news said nasa scientists fudged numbers overstate extent global warming exaggerated thrust underlying blog post accused government scientists altering u temperature record record entire earth blog said found experts across spectrum found fundamental flaws analytic methods relying raw data ignored number location weather stations methods measuring temperatures across united states changed greatly past 80 years experts reached whose work read generally agree corrections flawed data produce valid results bare bones approach used blog post provides solution issues weaknesses raw data,0,0
state board administration transparency issue got great airing last legislative session,politifact sometimes reluctant analyze statements open interpretation whats definition great case feel confident someone seeing williams statement would come away impression different legislative record fact public records sba bill moved house senate passed slightly debate absolutely necessary comply state rules bill read three times passed saying williams fault legislature decided speak bill hold accountable words,1,0
ninety percent texans say want nursing homes close polls higher anything else,henson told us poll ut tribunes poll statewide surveys hes aware cover budget cuts results ut tribune poll found 90 percent respondents didnt want state funding nursing home care cut opposition idea polled higher anything else turner said though erred couched opposition closing nursing homes poll didnt ask reasonable assume comparable percentage respondents would feel negatively closures well gauging strength statewide public opinion basis single online poll 800 voters questionable proposition,4,1
would like north carolina hb2like transgender bathroom legislation actually passed chamber vetoed,close examination legislative career suggests hardline philosophy tempered pragmatic streak times strikingly webster faced 2006 south dakota model would pretty much grayson said webster would support webster declined forge ahead even abortion opponents urged effort grayson camp discounts example saying natural politician advance philosophy time right hold back expedient,2,0
trade deficit goods reached nearly 800 billion last year alone,trump said trade deficit goods reached nearly 800 billion last year alone 2015 goods trade deficit 763 billion,5,1
teachers working third consecutive year longer without salary increases,statistics incomplete year indicate teacher pay flat localities even cut six school systems would accurate say teachers going without pay raise second straight school year boitnott added third year possibility longer data shows teachers every school district received raise last four school years,1,0
united states industrialized country guarantee paid time care new child,court ordered new funding system arguably even required spending didnt order tax increase cant understand politicians real story tell needlessly fudge small piece,4,1
household income america gone families average 4 000 last four years went 5 000 mitt romney governor massachusetts,davis overstated number women already lost services least provided state health servicessupported clinics best information available suggests closer 83 000 august 2013 state projects 200 000 women lose access states family planning services seems likely options,1,0
chris hani baragwanath south africa worlds thirdbiggest hospital,administrators chris hani baragwanath hospital soweto johannesburg said thirdlargest world today hospital 2 888 useable beds hospital belgrade serbia 3 470 chris hani baragwanath hospital large large believes,3,1
saysjeb bush significantly cut early voting prior 2008 presidential election,ask investigations,4,1
federal government owns tens thousands properties vacant underused,politifact rated statement half true get updates politifactri twitter,5,1
virginia spends 400 000 abstinence programs losing 25 million federal funds due gov bob mcdonnells political agenda,romney said latin americas economy almost big economy china stretch characterize economy thats onethird bigger almost big especially since chinas lead latin america actually increasing,5,1
lorain poorest urban school district state ohio,ramos may point correct say students lorain needy poorest urban school district ohio eyes ohio department education cleveland,1,0
virginia ranked near bottom nation 50 years ago per capita income top 10 today low rate higher education attainment national average,bit stretch kaine say virginia near bottom virginia closer middle bottom higher education attainment virginia 50 years ago outpaced national average states percentage residents earning bachelors degree higher kaines statement state low rate higher education attainment 50 years doesnt pan,3,1
unemployment rate lower financial crisis,irs take action problem worsen taxpayer dollars lost report stated prisoners continue find ways exploit weaknesses system order receive refunds entitled,4,1
obamas liberal fiscal agenda 874billion new spending,picard ice spokesman said wouldnt dispute justice department report 400 000 estimate seems accurate one federal estimate mid1990s corroborates foundations argument,3,1
joe sestak even wants bring back death tax letting irs take half savings die,bridenstine said obama spends 30 times much money global warming research weather forecasting warning think obvious way read words compare climatechange research funding dollars spent weather forecasting warning produces 2 7to1 ratio however even accept bridenstines argument meant compare weather forecasting warning research ratio still near 30 1 bridenstine point climate change research exceeds weather forecasting expenditures hes overstated discrepancy,2,0
look debt accumulated last two years debt president presidents combined,palin didnt say said quite specifically obama accumulated debt two years previous 43 presidents collectively obama along congress indeed accumulated lot debt various reasons twoyear debt total even use generous standards judging palins comment still 3 trillion 7 trillion short amount needed make palins statement accurate,1,0
alexi giannoulias top aide longtime bp lobbyist,one thing attorney handling landscaping zoning issues company developing retail gas stations quite another lobby lax federal legislation deepwater oil drilling kirk ad makes much little,2,0
planned parenthood actually womens health issues,bush said planned parenthood actually womens health issues hard reconcile bushs statement fact setting abortion procedures aside planned parenthood offered 10 million services 2013 services included contraception breast exams pregnancy tests pap tests sti testing treatment bush opposed abortion doesnt make sense say planned parenthood isnt addressing womens health issues,0,0
unemployment rate folks whove never gone college almost double,rating baldwin said led fight require coast guard buy engines us foreign companies whats suggests part broader buy american push measures aimed helping company district,5,1
state rhode island 25 percent current physicians graduates forprofit medical schools,numbers show actually eight consecutive years office didnt deficit rating clarke said hes balanced budget returned surplus milwaukee county every year since became sheriff 2002 county numbers show didnt 2003 2012 likely wont 2013,1,0
36 million jobs sitting vacant part arent enough qualified applicants fill,economy plunging downward hit bottom hit upswingas jacobsen notes hard call january 2009 time free fall technical sense cratered might better way team obama describe,4,1
birthright citizenship illegal immigrants,nobody even reid denying reid switched position clarifying 14th amendment wrote bill 1993 would denied birthright citizenship children illegal aliens granted apparently regrets introducing bill wanted know whether reid changed position,1,0
says state senate president stephen sweeney gave us nations highest income tax rates driving jobs,new jersey chapter americans prosperity launched ad campaign targeting democratic incumbents running reelection one television spot said sweeney gave us nations highest income tax rates driving jobs sweeneys tenure top income tax rate new jersey increased twice neither tax hikes bumped new jersey top spot nation income taxes cant solely blame sweeney either increase ads larger point high incomes tax rates decreased jobs overstated,1,0
new jerseys poverty rate increased since governor took office number new jerseyans without health insurance risen,romneys ad said obamas environmental protection agency sent emails hispanic heritage month photo che guevara message go official clearance quickly retracted makes assertion obamas environmental protection agency responsible little dubious,3,1
initially agreeing republicans amount zika funding democrats derailed,blame though largely misplaced youd also account entitlement program growth impact recession statement accurate cant pin bulk growth walden one hundreds lawmakers three presidents serve since 1999,3,1
first week governor tim kaine proposed nearly 4 billion tax increase 4 billion including tax increase people earning little 17 000 year,trump said kaine first week governor proposed nearly 4 billion tax increase would hit people earning little 17 000 kaine six days taking office 2006 propose plan raise 1 billion year transportation trump calls nearly 4 billion tax increase citing figure used newspaper article time article said sum would realized four years trump using high 4 billion figure omits clarifying time span tax package centered raising levies auto insurance vehicle purchases addition increasing car registration fees would affected people taxable incomes 17 000 lower car trumps statement largely accurate needs clarification,4,1
bill mccollum voted four times raise pay total 51 000 earns congressional pension worth 75 000 year,florida democratic party sent us copies three financial disclosure forms signed mccollum 65 first filed 2005 mccollum candidate state attorney general office continues occupy reports mccollum earned 76 704 federal pension covers service congress distinct military pension earned 13 455 year mccollum served navy naval reserve 1969 1992 2006 report showed federal pension worth 77 612 2008 report showed 77 280 federal pension three filings showed congressional pensions worth 75 000 dollars year,5,1
says took mob northeast ohio,flight left 1145 p wednesday arrived chicago 544 thursday morning said russ wisconsin campaign manager tom russell feingold picked airport back badger state latest quest began campaign said rating national republican senatorial committee said russ feingold announced campaign senate california,2,0
says virginia del mark cole wants schools check childrens genitals using bathroom,occupy democrats said cole wants schools check childrens genitals using bathroom nothing coles bill says students forced show private parts school officials use restroom group defends statement saying logical conclusion legislation thats silent would enforced possibilities group doesnt consider cole suggests using birth certificates student records verify students anatomical gender loose writing bill cole trying tighten leaves legislator little bit open criticism,1,0
whether illinois washington barack obama bridged partisanship bring significant reform,attributed republican eclipse providence demographic social changes similar occurred many urban areas jackvony statement lively experiment making point long time since republican sat council represented city assembly said 30 years fact 19 overall point may sound numbers werent,3,1
says signs posted projects funded federal stimulus act cost 20 40 million dollars,update item published learned driving equipment amputee veterans would paid federal government injured line duty instances veterans taxed however chafee campaign acknowledges would tax items list exemptions change assertion former senator would tax driving equipment,3,1
says hillary clinton tim kaine want shut shale shut natural gas,mayfield said florida sends 135 billion c returns 150 billion tax policy experts told us houses numbers one way look different data sources could yield different totals also said comparison really doesnt illustrate nuances federal money used florida,3,1
says cascading effects climate change contributed rise isis,however fact people suffer migraines epilepsy believe cfls cause aggravate painful debilitating conditions said take flickering lights various origins linked migraines epileptic seizures,4,1
50 percentof murders texas linked illegal aliens,obama medium post said rate uninsured americans 8 8 percent hats white house correcting post based inquiry even could publish factcheck,1,0
says work raise federal minimum wage back highest level ever 12 hour todays dollars,clinton said work raise federal minimum wage back highest level ever been12 hour todays dollars minimum wage never previously 12 hour todays dollars gone high 10 69 hour however clinton point using economic data data suggests 12 minimum wage would similar 1968 wage compared median wages time,3,1
chicago theyve thousands shootings thousands since jan 1 thousands shootings,trump said chicago theyve thousands shootings thousands since january 1st 3 000 shooting victims chicago far year according media reports gun violence experts count shootings includes types shootings including shootings one person accident taken substitute homicides,5,1
republicancontrolled wisconsin assembly approved one 376 amendments offered assembly democrats 2011,two main ways make calculation lead opposite conclusions,5,1
travis county highest urban county tax rate texas,politifact oregon takes similar view dudley clearly cherrypicking one ranking dozens accurately quote wellknown educational study rankings place oregon lower end things,4,1
half personal bankruptcies america caused medical bills,databases checked generally show small increases period enough statistically significant thanks short timeframe starting point included unusually warm year 1998,4,1
says texas california new york voted democratic presidential nominees would mathematically impossible republicans elect president,rating moore said milwaukee secondhighest number children recovered sex trafficking pimp prosecutions fbi crackdowns local study established child sex trafficking serious problem milwaukee simply comprehensive data available comparing cities extent problem number children recovered trafficking,1,0
george bush took office president clinton democrat democratic congress time left annual budget surplus,santorum said recent survey climate scientists said 57 percent dont agree idea 95 percent change climate caused co2 essentially santorum garbles blogs textbook misinterpretation survey reality survey actually supports idea scientific consensus climate change lead author told us,1,0
fundraising numbers grassroots support unmatched,perhaps candidates statement fundraising rating grothman boasted fundraising numbers grassroots support unmatched numbers show leibham matched outdid grothman measures reads pretty matched us,1,0
says new jersey 50th return federal tax dollars,scott correctly cites new yorks state tax burden per person twice much florida doubt fact could attractive businesses thinking moving florida businesses likely consider tax burden thinking locate businesses states higher tax rates robust economies still want count floridas positives business low tax burden surely one,4,1
president labeled americans soft,referring united nations closest thing world governance organization isnt exactly smoking gun wonder gop officials leaked video provided speculation decided remain anonymous,3,1
rand pauls speech gattaca totally ripped wikipedia,pascrell meant say health care costs led 62 percent personal bankruptcies five years ago,5,1
jeff greene king undercover credit default swap brought destruction economy right,boies said since june 2013 every one 30 federal judges considered gay lesbian rights ruled marriage constitutional right cannot deprive individual citizens right based sexual orientation district judges almost uniformly ruled gaymarriage plaintiffs timeframe boies count judges considerably identified nine federal district judges issued rulings since last june,2,0
look war people dont wear uniforms war people vicious violent people idea come allowing tens thousands country,jackson biographers dont note way neither government office tracks debt scholars also say lasted much day since jackson bent retiring debt wed least expect spend day two empty credit card account racking bill,0,0
know democrats georgia republicans know fact,people voted democrat 2008 primary republicans dominated 2010 statewide races georgians voted gop ballot july polling data says close election results recent makeup georgia legislature suggest georgians consider republican,2,0
even nuclear arsenal doesnt work came recently equipment 30 years old dont know worked,taking virginias investment public education highest level commonwealths history mcauliffe said last month raw dollars governors proposed budget would set state records overall education spending perstudent outlays meaningful comparison historic spending levels requires figures adjusted inflation thats done governors education budget rise levels reached one three years recent recession,1,0
obama hasnt iraq years,north carolina debate hagan said common core put together department education washington said put together governors states right program assembled although worth noting federal government given states financial incentives adopt standards,4,1
fortysix states lineitem veto governor,governor lincoln chafee said governors 46 states lineitem veto power definitive uptodate source book states says 44,4,1
one penny californias prop 67 bag ban tax goes environment,ruling despite distractions turner running record able perform duties four consecutive terms among salient qualifications says office cut 1 million budget compared 16 years ago numbers show offices budget increase steadily floridas boom years relatively small amount annual spending plan smaller turner took office 1996 1 079 585,3,1
says democrats cut 35 million state budget information technology improvements,bird said 90 americans want national background checks close loopholes polls continue show strong tilt favor background checks prior gun purchases latest available poll bird spoke found 93 percent adults favor popularity idea may bear watching 2015 polls found 84 percent respondents backing universal checks,1,0
wisconsin weve put previous budgets money mental health services governor last 25 years,theres first amendment right peaceably assemble local governments generally allowed enforce time place restrictions gatherings president cant overturn supreme court decision anyway,5,1
elections chairman since 1938,viral image said yoho said african americans given threefifths vote image taken satirical news story satire site twisted yohos words voting rights make appear biased black voters,3,1
says oil productions obamas charge,also justices sometimes announced resignations months step bench departures could take effect day day successor sworn case 237day gap cited blumenthal powell listed leaving court day announced resignation blumenthal talking length vacancies gap announced departure swearingin new justice specific timeline correct,3,1
says donald trump hasnt broken promise release tax returns,said socialist trained east germany barkan said hes populist politics hes socialist neither fact american author says wasnt meant worldwide distribution,1,0
deal raise nations debt ceiling directly link debt ceiling increase spending cuts first time ever,environmental justice league rhode island asserts reality gas produced fracking worse climate coal chairman university rhode islands geosciences department david fastovsky agrees pierrehumbert shares many howarths concerns without appropriate historical context says isnt ready say fracked gas worse climate coal aggressive statement make says league mentioned concern potential runaway climate change give historical context behind howarths assertion failure control methane emissions shortterm within next 20 years makes fracked gas damaging climate complicated stuff league oversimplified,1,0
greg abbott texas fouryearolds would forced undergo standardized tests,sum isaksons comments accurate bush tax holiday brought 362 billion back u however disagreement longterm effectiveness even disagreement whether correct describe kennedy corporate tax holiday,2,0
marcy kaptur fought democrats prescription drug benefit seniors dennis kucinich voted,ive paid every tax whole life rating thompson stated hovde refused pay property taxes taken court hovdes firm didnt refuse pay property taxes per se refuse pay losing ruling court penalties assessed benefit paying lower taxes without actually farming land required,1,0
cuyahoga county 56 percent weekend voters 2008 african american adult african americans comprise 28 percent county population,conclusion priebus accurately cites monthly unemployment statistics proving threeyear run unemployment topping 8 percent obama record strict sense monthly statistics didnt exist 1930s,5,1
14 percent americans able keep individual market plans two years obamacare became law,jones said 14 percent americans able keep individual market plans two years obamacare became law trying make point canceled policies norm individual insurance market long affordable care act figure 3 percentage points 2004 study found 17 percent individual policyholders kept plans two years importantly though health policy expert said jones probably went far indicating insurance companies blame high turnover many people enter market purpose buying shortterm protection means people individual market might dropping health insurance plan much insurance companies might canceling plan altogether,3,1
says mark pryor voted give social security benefits illegal immigrants,first provision much narrowly targeted ad suggests addressed treatment past payroll taxes paid legal social security beneficiaries one time illegal immigrants second ad cherrypicks one vote pryor cast provision ignoring two separate votes cast provision,1,0
says hewas one chief architects balancing federalbudget,romero roses said joe garcia voted raise utility rates take votes favor utility rate increases serving public service commission 1994 2000 role commissioners review rate increases determine warranted grant garcias tenure commission cant boiled simple sentence increases contain caveats example limited part state certain customers garcia also voted favor 1 billion settlement consumers used fpl whether garcias votes increases decreases add average less consumer could vary depending consumer lived time,4,1
cities united states 100 000 people providence 183rd safest,mayoral candidate brett smiley said cities united states 100 000 people providence 183rd safest accurately quoted citys ranking fbi source raw data warns rankings produce outofcontext impressions,4,1
reality roughly 15 000 undocumented immigrants living state,bottom line impossible know exactly many percentage imfs employees fail pay selfemployment taxes might argue even half employees international organizations imf failed pay selfemployment taxes would hope guy heading u treasury would among 50 percent get right nonetheless irs generally flag employees international organizations failing pay selfemployment taxes problem area think obama pretty firm gound called common,1,0
50 percent people getting minimum wage state high school students,cuccinelli said half illegal immigrants come legal visas overstay widely cited statistic stems estimate based research going back 1990s federal government hasnt provided updated statistics overstayed visas subsequent research focused adapting old data new trends estimates reports ranged 27 percent 58 percent illegal immigrants overstaying visas cuccinelli using research shows plausible figure would accurate refer estimate rather fact,2,0
last two years supported proposed 155 billion worth targeting cuts dr gingrey presented zero,criticizing christie buono said new jersey one eight states nation lose jobs state highest loss jobs nation though preceded comments citing privatesector job loss march buono said statements referred overall job loss month either way 20 states lost jobs march eight new jersey ranked net percentage terms among worst states job loss march last year state added jobs,3,1
medicare 51 percent americans 65 older health care coverage nearly 30 percent lived poverty line today thanks medicare nearly seniors coverage 75 percent fewer struggle poverty,sometimes courage demonstrated course lifetime sometimes demonstrated single act shines light important contemporary issue times many worthy candidates year proud honor caitlyn jenner embracing identity public way help move forward constructive dialogue progress acceptance several websites snopes deadspin washington post reached conclusion punditfact galloway real person runnerup story bogus,3,1
medicare proposal rep paul ryan rwis would allow insurance companies deny coverage drop preexisting conditions,gun control advocates cited figure correctly repeated findings wellrespected study gun ownership theres question many guns bought sold america without oversight background check mentioning statistic current accurate gillibrand revealed nothing fact figure almost 20 years old thats essential detail people engaged gun debate know,1,0
